IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_SGM_022;;Alouma;T0906;BLB+Extra;Barter;Barta ;COL;MTN;SUD_247;;;;;;;;Rural;South;12,93214;2,70391;Lattice;90;16;1,6;0;1,6;0,99;10,3;11,31;0;0;0;0;0;0;0;0;0;0;0;0;12,93;3,07;;6,6;;;;11,31;2 826 €;01-mars-13;;;Hma1;
IHS_SGM_023;;MBOMELA;T1217;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South;13,06211111;2,72538889;Lattice;70;28;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,98;26,02;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_024;;Meveme;T0916;BLB;Barter;Barta ;COL;MTN;SUD_248;;;;;;;;Rural;South;13,18544;2,68931;Lattice;90;16;1,5;0;1,5;1,3;2,4;3,69;0;0;0;0;0;0;0;0;0;0;0;0;5,18;10,82;;6,6;;;;3,69;922 €;;;;;
IHS_SGM_025;;Mintom;T0315;BLB;Barter;Barta ;COL;MTN;SUD_246;;;;;;;;Rural;South;13,28824;2,69544;Lattice;70;19,7;1,6;0;1,6;1,56;1,4;2,91;0;0;0;0;0;0;0;0;0;0;0;0;4,54;15,16;;6,6;;;;2,91;729 €;;;;;
IHS_SGM_026;;Akom Centre Hill;T1901;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;South;13,31265;2,62938;Lattice;90;28;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,95;26,05;;5;;;; -     ; -   € ;;;;;
IHS_SGM_027;;Nkolmeyos;T1902;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South;13,4083;2,38217;Lattice;90;28;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,95;26,05;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_028;;Mokom;T1903;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;South;13,51007;2,22763;Lattice;90;28;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,95;26,05;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_100;;OVENG;T2142;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South;12,26036111;2,42;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_101;;BENGBIS;T2110;BTS;#N/A;;COL;MTN;SUD_052;;;;;;;;Rural;South;12,44872222;3,441916667;Lattice;55;18;2;0;2;1,53;0;1,53;0;0;0;0;0;0;0;0;0;0;0;0;3,54;14,46;;6,6;;;;1,53;382 €;;;;;
IHS_SGM_105;;Djoum Ville IHS;SUD_064;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;South;12,68968;2,67458;Lattice;55;18;0;0;0;1,1;0,3;1,39;0;0;0;0;0;0;0;0;0;0;0;0;1,39;16,61;;6,6;;;;1,39;348 €;;;;;
IHS_SGM_108;;NKOUMADJAP II;SUD_050;BTS;#N/A;;COL;OCM;;T3549;;;;;;;Rural;South;11,94816667;3,200361111;Lattice;72;18;1,5;0;1,5;1,23;0,8;2,04;0;0;0;0;0;0;0;0;0;0;0;0;3,49;14,51;;6,6;;;;2,04;509 €;;;;;
IHS_SGM_109;;Mbile;SUD_069;BTS;#N/A;;COL;OCM;;T3553;;;;;;;Rural;South;12,159576;2,651399;Lattice;72;18;1,2;0;1,2;1,65;3,4;5,01;0;0;0;0;0;0;0;0;0;0;0;0;6,18;11,82;;6,6;;;;5,01;1 251 €;;;;Hma;
IHS_SGM_110;;MONEKO'O;T2758;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South;11,7509;3,03585;Lattice;72;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,64;16,36;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_111;;EMINEMVOM;T3466;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;Center;11,77997;2,95855;Lattice;72;18;1,1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,14;16,86;;6,6;;;; -     ; -   € ;;;;;
IHS_SGM_112;;BIKOULA NEW;T0908;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;South;12,41162;2,81463;Lattice;80;30;1,8;0;1,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,77;28,23;;6,6;;;; -     ; -   € ;;;;;
IHS_YND_001;;Royal Hotel Yde;T0288;BLB;#N/A;;COL;MTN;;;CE0013;;CM0051;;;;Urban;Center;11,51861;3,86626;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;1,51;0;1,507437936;0;0;0;0;0;0;4,09;1,91;;5;;;; -     ; -   € ;;;;;
IHS_YND_002;;Yde-M-Central;CTR_244;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51736111;3,8665;RT6;6;4;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;2,58;2,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_YND_003;;Mercure;CTR_014;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51941667;3,8645;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;12-oct.-17;;;;
IHS_YND_004;;Av Kennedy;T0524;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52006;3,86342;RT15;15;6;0,8;0;0,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,77;5,23;;5;;;; -     ; -   € ;;;;;
IHS_YND_005;;Imm-Olympique;CTR_377;MLL;#N/A;;MLL;OCM;;T1737;;;CM0136;;;AF0112;Urban;Center;11,52213889;3,865722222;RT6;6;6;1,9;0;1,9;1,07;0,1;1,15;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,73;2,27;4,85;;1,15;0;1,15; -     ; -   € ;;;;;
IHS_YND_006;;Pharmacie SION;T0529;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,517;3,864;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_007;;Montee-Anne-Rouge;CTR_373;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,5195;3,867638889;RT6;6;6;0;0;0;1,11;0,2;1,27;0;0;0;0;0;0;0;0;0;0;0;0;1,27;4,73;4,73;;1,27;0;1,27; -     ; -   € ;;;;;
IHS_YND_008;;CNDH;CTR_046;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,518;3,868888889;RT6;6;4;0;0;0;1,15;1,1;2,22;0;0;0;0;0;0;0;0;0;0;0;0;2,22;1,78;1,93;;2,07;0;2,07;0,16;39,50 €;;TRN-066;;Hma1;
IHS_YND_009;;CLE Building;T0471;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,516;3,869;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_010;;CNR;CTR_002;MLL;#N/A;;MLL;OCM;;;;;;;;AF0090;Urban;Center;11,51641667;3,869166667;RT6;6;6;0;0;0;1,07;0,1;1,15;0;0;0;0;0;0;0;0;0;0,57;1,59;2,162282115;3,31;2,69;4,85;;1,15;0;1,15; -     ; -   € ;;;;;
IHS_YND_011;;Standard Bank Yaounde;T0313;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,5176;3,86972;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_012;;Elig-Essono;CTR_047;MLL;#N/A;;MLL;OCM;;;CE0018;;;;;;Urban;Center;11,52213889;3,869138889;RT6;6;4;0;0;0;1,69;0,1;1,76;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;3,27;0,73;2,24;;1,76;0;1,76; -     ; -   € ;29-sept.-17;2019.TRN_059;;;
IHS_YND_013;;Laboratoire T.Bella;T0123;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,51822;3,87072;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_014;;Elig-Essono Mahima;T1665;BTS;#N/A;;COL;MTN;;;CE0019;;CM0049;;;AF0018;Urban;Center;11,5244056;3,87248889;Lattice;70;18;0,8;0;0,8;0;0;0;0,51;0;0,51;0,72;0,79;1,508815983;0;0;0;0,53;0,51;1,041516615;3,83;14,17;;5;;;; -     ; -   € ;;;;;
IHS_YND_015;;H-ville;CTR_077;MLL;#N/A;;MLL;OCM;;;CE0067;;;;;;Urban;Center;11,51782222;3,872147222;RT6;6;4;0;0;0;1,69;0,3;1,99;0;0;0;1,51;1,59;3,100225412;0;0;0;0;0;0;5,09;-1,09;2,01;;1,99;0;1,99; -     ; -   € ;30-sept.-17;;;;
IHS_YND_016;;Maetur;T0294;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52129;3,87401;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_017;;H-Deputes;CTR_024;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,5125;3,864527778;RT6;6;4;0;0;0;1,07;0,1;1,15;0;0;0;0;0;0;0;0;0;0;0;0;1,15;2,85;2,85;;1,15;0;1,15; -     ; -   € ;;;;;
IHS_YND_018;;P&T Building;T0217;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,51262;3,86594;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_019;;Hotel de Ville Yde;T0527;BLB;Barter;Barta ;COL;MTN;CTR_369;;;;;;;AF0119;Urban;Center;11,516;3,875;Lattice;35;16;2,1;0;2,1;1,61;0,5;2,08;0;0;0;0;0;0;0;0;0;0;0;0;4,2;11,8;;5;;;;2,08;520 €;26-sept.-17;TRN-066;;;
IHS_YND_021;;C-Supreme;CTR_240;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51772222;3,8595;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;13-nov.-17;;;;
IHS_YND_022;;Mvog Ada;T0470;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52425;3,86084;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_023;;Montesquieux;CTR_270;MLL;#N/A;;MLL;OCM;;;;;CM0147;;;;Urban;Center;11,524611;3,862111;RT6;6;4;0;0;0;1,69;0,1;1,76;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,42;1,58;2,24;;1,76;0;1,76; -     ; -   € ;14-oct.-17;;;;
IHS_YND_024;;Garbati building;T0219;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52507;3,86622;RT18;18;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,95;8,05;;5;;;; -     ; -   € ;;;;;
IHS_YND_025;;CORNIERS;T1688;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,53304722;3,866069444;RT8;8;9;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,14;6,86;;5;;;; -     ; -   € ;;;;;
IHS_YND_026;;ENAM;T0540;BLB;#N/A;;COL;MTN;CTR_127;;;;CM0055;;;;Urban;Center;11,51101;3,86128;RT15;15;9;1,7;0;1,7;1,71;0,2;1,96;0,67;0;0,67;1,04;0,15;1,191650971;0;0;0;0;0;0;5,55;3,45;;5;;;;1,96;489 €;03-août-17;;;;
IHS_YND_027;;Hopital Central;T0528;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,5107405;3,8708232;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_028;;H-Central;CTR_110;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,50994444;3,870988889;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_YND_029;;Sapeur;CTR_322;MLL;#N/A;;MLL;OCM;;T1317;CE0352;;CM0037;;;AF0030;Urban;Center;11,50647222;3,873388889;Lattice;36;12;1,5;0;1,5;2,78;0,7;3,47;0,63;0;0,63;1,06;0,69;1,754174094;0;0;0;0,7;1,59;2,290149514;9,63;2,37;8,53;;3,47;0;3,47; -     ; -   € ;17-août-17;;;Hma;
IHS_YND_030;;E-Police;CTR_076;MLL;#N/A;;MLL;OCM;;;;;CM0033;;;;Urban;Center;11,51144444;3,877;RT6;6;4;0;0;0;1,69;0,2;1,84;0;0;0;0;0;0;0;0;0;0;0;0;1,84;2,16;2,24;;1,76;0;1,76;0,08;19,10 €;19-août-17;TRN-066;;Hma1;
IHS_YND_031;;Sime Building;T0120;BLB;#N/A;;COL;MTN;;;CE0273;;;;;;Urban;Center;11,51012;3,87788;RT10;10;6;1,3;0;1,3;0;0;0;0;0;0;0,89;0,5;1,38515716;0;0;0;0;0;0;2,73;3,27;;5;;;; -     ; -   € ;;;;;
IHS_YND_032;;Kamajou Building;T0216;BLB;#N/A;;COL;MTN;CTR_548;;CE0351;;CM0039;;;;Urban;Center;11,50466667;3,867638889;RT18;18;10;2,5;0;2,5;0,6;0,4;1;0,9;0;0,9;1,97;0;1,974643512;0;0;0;0;0;0;6,35;3,65;;5;;;;1;249 €;;TRN-066;;;
IHS_YND_033;;LAC-New;CTR_324-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,50427778;3,867055556;Dismantled;6;6;0;0;0;1,07;0,3;1,38;0;0;0;0;0;0;0;0;0;0;0;0;1,38;4,62;;;;;;1,38;;7-déc.-16;;;;
IHS_YND_034;;EMIA;T0539;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,50439;3,86612;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_035;;Bastos Amb Coree;T1330;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,5186944;3,8950833;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_036;;Acropole;T0538;BLB;#N/A;;COL;MTN;CTR_129;;;;;;;;Urban;Center;11,522;3,854;RT6;6;6;1,9;0;1,9;1,69;0,4;2,07;0;0;0;0;0;0;0;0;0;0;0;0;4;2;;5;;;;2,07;517 €;6-nov.-17;;;;
IHS_YND_037;;Nkolndongo;CTR_109;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,5275;3,856027778;RT6;6;6;0;0;0;1,69;0,2;1,84;0;0;0;0;0;0;0;0;0;0;0;0;1,84;4,16;4,16;;1,84;0;1,84; -     ; -   € ;5-oct.-17;;;;
IHS_YND_038;;Siantou Inferieur;T0287;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52849;3,85611;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_039;;Siantou Radio TV;T0050;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,52858333;3,857722222;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_040;;IPTECH (Mvog Ada);CTR_048;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,53060556;3,859158333;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_YND_041;;Lycee Leclerc School;T0030;BLB;Barter;Barta ;COL;MTN;CTR_401;;CE0361;;CM0076;;;AF0007;Urban;Center;11,50815;3,85529;Lattice;36;18;2,4;1,5;3,8;1,32;0,2;1,53;0,37;0;0,37;1,51;0,07;1,57714055;0;0;0;0,83;0,6;1,435830789;8,75;9,25;;5;;;;1,53;382 €;27-juil.-17;;;;
IHS_YND_042;;Mvog-Ada-TKC;CTR_096;MLL;#N/A;;MLL;OCM;;T1435;CE0082;;CM0114;;;;Urban;Center;11,52805556;3,8645;RT6;6;4;1,9;0;1,9;1,11;0,1;1,19;0;0;0;1,01;0,69;1,700417888;0;0;0;0;0;0;4,82;-0,82;2,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_YND_043;;Emia;CTR_323;MLL;#N/A;;MLL;OCM;;T3172;;;;;;;Urban;Center;11,50461111;3,859555556;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;29-juil.-17;;;;
IHS_YND_044;;Polytechnique;CTR_128;MLL;#N/A;;MLL;OCM;;T3149;;;CM0036;;;;Urban;Center;11,50133056;3,863547222;RT6;6;6;0,3;0;0,3;1,69;0,3;1,99;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,91;3,09;4,01;;1,99;0;1,99; -     ; -   € ;28-juil.-17;;;;
IHS_YND_046;;Djoungolo;CTR_029;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51980556;3,878972222;RT6;6;6;0;0;0;1,69;0,7;2,37;0;0;0;0;0;0;0;0;0;0;0;0;2,37;3,63;3,63;;2,37;0;2,37; -     ; -   € ;28-sept.-17;2019.TRN_060;;;
IHS_YND_048;;H-Franco;CTR_102;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,51944444;3,88225;Dismantled;6;6;0;0;0;1,69;0,3;1,99;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,64;3,36;;;;;;1,99;;27-sept.-17;;;;
IHS_YND_049;;Etoa-Meki;T0498;BLB;#N/A;;COL;MTN;;;CE0078;;;;;;Urban;Center;11,52412;3,88177;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;3,44;2,56;;5;;;; -     ; -   € ;;;;;
IHS_YND_050;;Satcom;CTR_199;MLL;#N/A;;MLL;OCM;;;CE0075;;;;;;Urban;Center;11,52491667;3,876111111;RT10;10;6;0;0;0;3,89;0,7;4,63;0;0;0;1,79;0;1,787761282;0;0;0;0;0;0;6,42;-0,42;1,37;;4,63;0;4,63; -     ; -   € ;5-oct.-17;;;;
IHS_YND_051;;Mamch Building;T0035;BLB;#N/A;;COL;MTN;CTR_449;;;;;;;;Urban;Center;11,51997;3,88496;RT6;6;6;1,9;0;1,9;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;3,92;2,08;;5;;;;1,99;498 €;10-août-17;;;;
IHS_YND_052;;NR-Bastos;CTR_038;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51341667;3,885361111;RT6;6;6;0;0;0;1,69;0,5;2,15;0;0;0;0;0;0;0;0;0;0;0;0;2,15;3,85;3,93;;2,07;0;2,07;0,08;19,10 €;08-août-17;TRN-068;11,04,2019;Hma1;
IHS_YND_053;;Mvogmbi;CTR_051;MLL;#N/A;;MLL;OCM;;;;;;;;AF0032;Urban;Center;11,52194444;3,850194444;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0,57;0,28;0,852827027;2,04;3,96;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_YND_054;;Olezoa;T0461;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,51447;3,84885;RT6;6;4;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;2,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_055;;Olezoa;CTR_035;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,51533333;3,847472222;RT6;6;4;0;0;0;1,07;0,4;1,45;0;0;0;0;0;0;0;0;0;0;0;0;1,45;2,55;2,55;;1,45;0;1,45; -     ; -   € ;;;;;
IHS_YND_056;;OCM Warehouse Yaounde;Not Known ;BTS;#N/A;;MLL;OCM;;;;;;;;;Urban;Center;11,5158;3,84447;RT6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;;5;;;; -     ; -   € ;;;;;
IHS_YND_058;;Mvolye;T0629;BLB;#N/A;;COL;MTN;;;CE0002;;;;;;Urban;Center;11,506;3,843;Lattice;35;16;2,1;0;2,1;0;0;0;0;0;0;2,14;0;2,141692837;0;0;0;0;0;0;4,26;11,74;;5;;;; -     ; -   € ;;;;;
IHS_YND_059;;E-Poste;CTR_242;MLL;#N/A;;MLL;OCM;;;;;CM0133;;;;Urban;Center;11,50083333;3,850138889;RT6;6;6;0;0;0;1,69;0,2;1,84;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,49;3,51;4,16;;1,84;0;1,84; -     ; -   € ;26-juil.-17;;;;
IHS_YND_060;;Ngoa Ekelle;T0286;BLB;#N/A;;COL;MTN;;;CE0393;;;;;AF0120;Urban;Center;11,4989;3,85256;RT18&3RT6;18;12;2,5;0;2,5;0,24;0;0,24;0;0;0;1,97;0,25;2,219687739;0;0;0;0,8;0,08;0,879591868;5,83;6,17;;5;;;;0,24;60 €;21-juil.-17;;;;
IHS_YND_061;;Yde University;T0817;BLB;#N/A;;COL;MTN;CTR_447;;CE0388;;CM0029;;;;Urban;Center;11,499;3,858;Lattice;35;16;2,1;0;2,1;2,07;0,1;2,2;0;0;0;2,33;0,27;2,595955763;0;0;0;0;0;0;6,92;9,08;;5;;;;2,2;550 €;04-août-17;;;;
IHS_YND_062;;Institute Samba;T0124;BLB;#N/A;;COL;MTN;CTR_641;;;;;;;;Urban;Center;11,52989;3,86735;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_063;;Av-Germaine;CTR_090;MLL;#N/A;;MLL;OCM;;T3156;;;;;;;Urban;Center;11,53336111;3,868722222;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;11-oct.-17;;;;
IHS_YND_064;;HOPITAL DE LA CAISSE;T1547;BLB;#N/A;;COL;MTN;;;;Yaounde3;;;;;Urban;Center;11,53115;3,87147;Lattice;55;16;2;0;2;0;0;0;0;0;0;0;0;0;0;1,28;1,283121921;0;0;0;3,3;12,7;;5;;;; -     ; -   € ;;;;;
IHS_YND_065;;Essos DCS;T0395;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,53631;3,87054;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_066;;GSO;CTR_389;MLL;#N/A;;MLL;OCM;;T3170;;;;;;;Urban;Center;11,52305556;3,843055556;RT6;6;6;1,9;0;1,9;2,21;0,4;2,6;0;0;0;0;0;0;0;0;0;0;0;0;4,54;1,46;3,76;;2,24;0;2,24;0,36;91,20 €;9-nov.-17;;;Hma_R;
IHS_YND_067;;Nkoa Ayos;T0290;BLB;#N/A;;COL;MTN;CTR_661;;;;;;;;Rural;Center;11,52;3,841;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;6,6;;;; -     ; -   € ;;;;;
IHS_YND_068;;Ndisamba;CTR_008;MLL;#N/A;;MLL;OCM;;;CE0093;;;;;;Urban;Center;11,51744444;3,837388889;RT6;6;6;0;0;0;1,56;1,7;3,25;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;4,75;1,25;2,75;;3,25;0;3,25; -     ; -   € ;28-août-13;;;Hma;
IHS_YND_069;;Efoulan;T0603;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Center;11,50727;3,83935;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_YND_070;;Efoulan;CTR_209;MLL;#N/A;;MLL;OCM;;T2795;;Yaounde21;CM0128;;;AF0125;Urban;Center;11,50516;3,83214;Lattice;36;12;1,2;0;1,2;1,86;0,6;2,45;0,81;0;0,81;0;0;0;0,01;0;0,006437187;0,84;2,01;2,849716634;7,36;4,64;9,55;;2,45;0,49;2,94; -     ; -   € ;;;;Hma;
IHS_YND_071;;Scalom;CTR_210;MLL;#N/A;;MLL;OCM;;T2859;;;;;;AF0121;Urban;Center;11,50019444;3,844805556;Lattice;36;12;1,2;0;1,2;2,78;0,3;3,04;0;0;0;0;0;0;0;0;0;0;0;0;4,28;7,72;8,96;;3,04;0,61;3,65; -     ; -   € ;09-août-17;;;Hma;
IHS_YND_072;;Nlong Mvolye;T0188;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Center;11,49608;3,84618;Dismantled;6;9;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;7,07;;;;;; -     ;;;;;;
