Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
LIT_407;LIT_407;Shell-NewBell-Carrefour;Shell-NewBell-Carrefour;9,705138889;4,028333333;Towerco;P4;#N/A;SHELBELCARFOR1;20008;30817;2127;2127;01/03/2015;;2G;G900;#N/A;Macro site;6;41292;;;#REF!;Multiband;BIHEGE PIERRE JANVIERBIHEGE PIERRE JANVIER;10/31/2021;;;223 529 FCFA;MLL ;;IHS_DLA_052;1;Outdoor;Grid Only;Site Terminale;1;FH;DOUALA;TSF NEW-BELL  BASSA;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;BONAPRISO;;;;
CTR_056;CTR_056;Shell-Nsimeyong;Shell-Nsimeyong;11,49744054;3,84050783;Towerco;P4;#N/A;SHELNSIMEYONG11;20025;31537;1032;1032;01/03/2015;;2G;G900;Activation TDD;Macro site;6;37987;;;#REF!;Multiband;COMPAGNIE AFRICAINE DE DIFFUSIONCOMPAGNIE AFRICAINE DE DIFFUSION;10/31/2024;;;292 500 FCFA;MLL ;;IHS_YND_100;2;Indoor;Grid Gen;Semi-nodal;2;FH;YAOUNDE;NSIMEYONG 1;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
LIT_507;LIT_507;Sibongo;Sibongo;10,61636;3,80744;Towerco;P4;#N/A;SIBONGO1;20014;46542;2589;2589;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_YND_700;1;Outdoor;Grid Gen;Site Terminale;1;FH;SIBONGO;Sibongo;LITTORAL;LITTORAL;SANAGA MARITIME;Pouma;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;;;;;
LIT_012;LIT_012;Sikoum;Sikoum;10,00765335;3,94824165;Towerco;P2;#N/A;SIKOUM1;20014;33389;2278;2278;01/06/2015;;2G;G900;#N/A;Macro site;90;36526;;;#REF!;Multiband;SEHI NGOM;;;;294 118 FCFA;MLL ;;IHS_DLA_298;2;Indoor;Solar Gen;Backbone & Nodal;6;FH;SIKOUM;Sikoum;LITTORAL;LITTORAL;SANAGA MARITIME;Dibamba;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;;;;;
SUO_022;SUO_022;Nguti;Nguti;9,403416667;5,317944444;Esco;P4;#N/A;Nguti_1;47;2251;0;0;01/06/2007;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;MINDAFF;;#N/A;;#N/A;Tier Camtel;;IHS_TIE_0081;1;Indoor;Gen Only;Semi-nodal;2;FH;NGUTI;Nguti;SUD-OUEST;SUD-OUEST;KOUPE ET MANENGOUBA;Nguti;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
EXN_009;EXN_009;Zokok;Zokok;14,30985284;10,6048531;OCM;#N/A;#N/A;Zokok1;20075;12926212;50493;50493;19/04/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Stratégique;;;;;Grid-Gen;;;;MAROUA;Zokok;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua I;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 2;;;;
LIT_388;LIT_388;Sikoum-II;Sikoum-II;10,0473552;3,941869691;Towerco;P4;#N/A;SIKOUMII1;20014;33443;2281;2281;01/06/2015;;2G;G900;#N/A;Macro site;55;41263;;;#REF!;Multiband;MATIP MATIP THEODOREMATIP MATIP THEODORE;05/31/2021;;;100 000 FCFA;MLL ;;IHS_EDA_024;1;Outdoor;Gen Only;Site Terminale;1;FH;SIKOUM;Sikoum;LITTORAL;LITTORAL;SANAGA MARITIME;Dibamba;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
CTR_069;CTR_069;Simbock;Simbock;11,46284151;3,841327286;Towerco;P4;#N/A;SIMBOCK11;20020;31544;1037;1643;01/03/2015;;2G;G900;#N/A;Macro site;24;38292;;;#REF!;Multiband;NJIKE TCHUAKAM DIEUNEDORTNJIKE TCHUAKAM DIEUNEDORT;05/31/2023;;;254 471 FCFA;MLL ;;IHS_YND_264;1;Indoor;Grid Gen;Nodal;3;FH;YAOUNDE;ETOUG EBE 1;CENTRE;CENTRE;Mfoundi;Yaounde VI;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
LIT_141;LIT_141;Sky-Way-Hotel-IHS;Sky-Way-Hotel-IHS;9,69921;4,02012;Towerco;P4;P1;SKYWAYHOTEL1;20008;30824;2119;2119;01/03/2015;;2G;G900;#N/A;Macro site;9;41557;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_091;2;Outdoor;Grid Only;Site Nodal;;FH & Fibre Optique A;DOUALA;BONANDOUMBE1;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;BONAPRISO;;;;
SUO_090;SUO_090;Small-Ekombe-IHS;Small-Ekombe-IHS;9,38;4,6075;Towerco;P4;#N/A;SMALLEKOMBEIHS1;20047;2311;1661;1661;01/12/2013;;2G;G900;#N/A;Macro site;35;41557;;;#REF!;Monoband;;;;;;Collaboration;;IHS_KMB_019;2;Outdoor;Hybrid Gen;Site Nodal;4;FH;MBONGUE;Mbongue;SUD-OUEST;SUD-OUEST;Meme;Kumba I;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
LIT_043;LIT_043;SNAC;SNAC;9,688055556;4,037472222;Towerco;P2;P1;SNAC1;20005;12907776;0;50421;01/02/2020;;2G;G900;#N/A;Macro site;6;37316;;;#REF!;Multiband;ALLIANZ CAMEROUN ASSURANCE REP PAR BERNARD GIRARDINALLIANZ CAMEROUN ASSURANCES;05/14/2024;;;500 000 FCFA;MLL ;;IHS_DLA_060;3;Outdoor;Grid Only;Nodal;8;FH;DOUALA;BONANJO;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;AKWA 1.2 BONANJO;;;;
CTR_031;CTR_031;Soa;Soa;11,59446954;3,972123554;Towerco;P2;P1;SOA11;20017;31564;1341;1341;01/03/2015;;2G;G900;Activation TDD;Macro site;36;37408;;;#REF!;Multiband;L'ARCHIDIOCESE DE YAOUNDE REP PAR L'ABBE GREGOIRE NKOULY ETS INEVENTS;10/31/2023;;;262 500 FCFA;MLL ;;IHS_YND_319;2;Indoor;Grid Gen;Nodal;9;FH & Fibre Optique A;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;NKOLBISSON;;;;
CTR_317;CTR_317;Soa-II;Soa-II;11,59568502;3,984914678;Towerco;P3;#N/A;SOAII1;20017;31551;1136;1136;01/04/2015;;2G;G900;#N/A;Macro site;36;40725;;;#REF!;Multiband;NGO BIHEB IRENE DANIELLENGO BIHEB DARIS CHANTAL;04/30/2020;;;210 000 FCFA;MLL ;;IHS_YND_322;1;Outdoor;Grid Gen;Site Nodal;4;FH & Fibre Optique A;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;NKOLBISSON;;;;
CTR_430;CTR_430;Soa-Sofamac;Soa-Sofamac;11,593497;3,964249;Towerco;P4;#N/A;SOASOFAMAC1;20017;12814596;0;50057;14/08/2021;;2G;G900;Activation TDD;Macro site;36;41511;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_317;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;NKOLBISSON;;;;
SUO_164;SUO_164;Mutengene-E-Police;Mutengene-E-Police;9,32844;4,08824;Esco;P4;#N/A;Mutengene-E-Police_L18_1;44605;13235969;51703;51703;30/01/2021;;4G;L1800;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Greenfield;Good Grid + Solar + GE;;;;MUTENGENE;;SUD-OUEST;SUD-OUEST;Fako;Tiko;Semi-Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 2;;;;
CTR_649;CTR_649;Soa-Town-IHS;Soa-Town-IHS;11,604219;3,970929;Towerco;P4;#N/A;Soa-Town-IHS_U21_1;31031;39469;1373;1373;01/09/2018;;3G;U2100;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_320;1;Outdoor;Grid Gen;;;;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;;;;;
CTR_674;CTR_674;Soa-University-Stadium;Soa-University-Stadium;11,583672;3,961543;Towerco;P4;#N/A;Soa-University-Stadium_U21_1;31031;39589;1451;1451;01/11/2018;;3G;U2100;#N/A;Macro site;18;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_720;2;Outdoor;Grid Gen;;;;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;;;;;
CTR_431;CTR_431;Soa-UNIV-MTN;Soa-UNIV-MTN;11,593392;3,979223;Towerco;P4;#N/A;SOAUNIVMTN11;20017;31571;1186;1186;01/03/2015;;2G;G900;#N/A;Macro site;54;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_321;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;Soa;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;NKOLBISSON;;;;
LIT_579;LIT_579;Soboum-IHS;Soboum-IHS;9,734788117;4,017518783;Towerco;P5;#N/A;Soboum-IHS_U21_1;31008;37042;2314;2314;01/10/2017;;3G;U2100;#N/A;Macro site;6;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_167;2;Outdoor;Grid Gen;;;;DOUALA;Soboum;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;JAPOMA;;;;
LIT_024;LIT_024;Socaver;Socaver;9,750138889;4,04775;Towerco;P4;#N/A;SOCAVER1;20007;30837;2166;2166;01/03/2015;;2G;G900;#N/A;Macro site;6;38657;;;#REF!;Multiband;TAMWO NEE KAMGA MARTINETAMWO NEE KAMGA MARTINE;08/31/2023;;;226 600 FCFA;MLL ;;IHS_DLA_163;1;Indoor;Grid Gen;Site Nodal;3;FH & Fibre Optique A;DOUALA;Ndogbong;LITTORAL;LITTORAL;Wouri;Douala V;Urbain;LITTORAL - SUD-OUEST;BASSA-NKAM;GRAND NDOGBONG;;;;
EXN_001;EXN_001;Sodecoton;Sodecoton;14,3130724;10,58558039;Towerco;P3;#N/A;Sodecoton1;20075;13070337;51056;51056;01/08/2019;;2G;G900;#N/A;Macro site;36;36951;;;#REF!;Multiband;SODECOTONSODECOTON;01/31/2010;;;100 000 FCFA;MLL ;;IHS_MAR_020;1;Indoor;Grid Gen;Nodal;4;FH;MAROUA;Sodecoton;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua I;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 1;;;;
LIT_515;LIT_515;Sodibanga;Sodibanga;10,382439;3,689767;Towerco;P4;#N/A;SODIBANGA1;20024;46545;1553;1553;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_EDA_069;2;Outdoor;Hybrid Gen;Site Terminale;1;FH;SODIBANGA;Sodibanga;CENTRE;CENTRE;Nyong et Kelle;Messondo;Rurale;CENTRE - SUD - EST;NYONG EKELLE;;;;;
LIT_137;LIT_137;Sodiko-Gare-Rtiere-IHS;Sodiko-Gare-Rtiere-IHS;9,647775635;4,093484108;Towerco;P4;#N/A;SODIKOGARERTI1;20011;30844;2011;2011;01/03/2015;;2G;G900;#N/A;Macro site;6;41550;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BNB_012;2;Outdoor;Grid Gen;Site Nodal;3;FH;DOUALA;SODIKO-VILLE;LITTORAL;LITTORAL;Wouri;Douala IV;Urbain;LITTORAL - SUD-OUEST;BONABERI;BONABERI 2;;;;
NRD_125;NRD_125;So-Djay-IHS;So-Djay-IHS;13,73895257;9,770406453;Towerco;P5;#N/A;SODJAYIHS1;20065;32010;3151;3151;01/01/2019;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_325;1;Outdoor;Solar Gen;;;;SO-DJAY;So-Djay;NORD;NORD;MAYO LOUTI;Guider;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
CTR_261;CTR_261;Sofavinc;Sofavinc;11,50918396;3,817206878;Towerco;P4;P1;Sofavinc1;20023;32741;1119;1119;01/03/2015;;2G;G900;#N/A;Macro site;6;40422;;;#REF!;Multiband;NDJEWEL AUGUSTIN MICHELNDJEWEL AUGUSTIN MICHEL;03/31/2019;;;399 125 FCFA;MLL ;;IHS_YND_161;3;Outdoor;Grid Gen;Semi-nodal;2;FH;YAOUNDE;NSAM 2;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
LIT_501;LIT_501;Sohock-IHS;Sohock-IHS;10,22926952;4,974199963;Towerco;P4;#N/A;SOHOCKIHS1;20014;36128;2289;2289;01/12/2015;;2G;G900;#N/A;Macro site;80;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EDA_058;2;Outdoor;Gen Only;;;;SOHOCK;Sohock;LITTORAL;LITTORAL;SANAGA MARITIME;Dibamba;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;;;;;
LIT_506;LIT_506;Sokelle-IHS;Sokelle-IHS;10,515552;3,780512;Towerco;P4;#N/A;SOKELLEIHS1;20024;46955;2657;2657;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_EDA_064;1;Outdoor;Gen Only;;;;SOKELLE;Sokelle;CENTRE;CENTRE;Nyong et Kelle;Messondo;Rurale;CENTRE - SUD - EST;NYONG EKELLE;;;;;
LIT_212;LIT_212;Sole;Sole;9,8097722;4,604639;Towerco;P4;#N/A;SOLE1;20046;46859;2599;2599;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_MBG_030;2;Outdoor;Grid Gen;Site Terminale;1;FH;SOLE;Sole;LITTORAL;LITTORAL;MKAM;Yabassi;Rurale;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
CTR_013;CTR_013;Sombo;Sombo;10,70292754;3,887011379;Towerco;P2;#N/A;SOMBO1;20024;35327;1258;1258;01/07/2015;;2G;G900;#N/A;Macro site;75;36526;;;#REF!;Multiband;No Grant;;;;;MLL ;;IHS_YND_418;1;Indoor;Grid Hybrid gen;Backbone & Nodal;34;FH & Fibre Optique N;SOMBO;Sombo;CENTRE;CENTRE;Nyong et Kelle;Dibang;Rurale;CENTRE - SUD - EST;NYONG EKELLE;NYONG EKELLE;;;;
LIT_280;LIT_280;Songa-Boko;Songa-Boko;9,764409521;3,980079593;Towerco;P4;#N/A;SONGABOKO1;20012;32285;2263;2263;01/03/2015;;2G;G900;#N/A;Macro site;36;40513;;;#REF!;Multiband;MOTAPON ABDOU KADIRMOTAPON ABDOU KADIR;04/30/2028;;;150 000 FCFA;MLL ;;IHS_DLA_268;2;Outdoor;Grid Gen;Site Nodal;3;FH;DOUALA;Boko;LITTORAL;LITTORAL;Wouri;Douala VI;Urbain;LITTORAL - SUD-OUEST;VILLAGE;NGODI BAKOKO;;;;
CTR_311;CTR_311;Song-Bong;Song-Bong;10,524722;3,457583;Towerco;P4;#N/A;SONGBONG1;20024;45616;1521;1521;11/09/2020;;2G;G900;#N/A;Macro site;80;40575;;;#REF!;Monoband;SUCCESSION NGUE NGUE JEAN REP BY NGO LIKOBA ADÈLESUCCESSION NGUE NGUE JEAN;08/31/2019;;;175 000 FCFA;MLL ;;IHS_YND_453;1;Outdoor;Solar Gen;Site Terminale;1;FH;SONG-BONG;Song-Bong;CENTRE;CENTRE;Nyong et Kelle;Messondo;Rurale;CENTRE - SUD - EST;NYONG EKELLE;NYONG EKELLE;;;;
NRO_094;NRO_094;SONGKOLONG-IHS;SONGKOLONG-IHS;11,31954699;6,408844304;Towerco;P4;#N/A;SONGKOLONG-IHS_1;82;1914;2031;2031;01/08/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_2223;2;Outdoor;Gen Only;;;;SONGKOLONG;Songkolong;NORD-OUEST;NORD-OUEST;MAYO-BANYO;Bankim;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
LIT_374;LIT_374;Song-Kot-IHS;Song-Kot-IHS;9,770184908;4,035186912;Towerco;P5;#N/A;SONGKOTIHS1;20012;33026;2221;2221;01/03/2015;;2G;G900;#N/A;Macro site;54;41922;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_206;3;Outdoor;Grid Gen;;;;DOUALA;NDOGMBE;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;JAPOMA;;;;
LIT_200;LIT_200;SongLoulou-IHS;SongLoulou-IHS;10,46823048;4,104409969;Towerco;P4;#N/A;SONGLOULOUIHS1;20014;39034;2471;2471;01/10/2017;;2G;G900;#N/A;Macro site;70;41808;;;#REF!;Monoband;;;;;;Collaboration;;IHS_EDA_041;2;Outdoor;Grid Gen;;;;SONGLOULOU;Songloulou;LITTORAL;LITTORAL;SANAGA MARITIME;Massok;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_300;LIT_300;Song-Mahop;Song-Mahop;9,730461;4,016778;Towerco;P4;P1;SONGMAHOP11;20009;48672;0;2234;29/05/2021;;2G;G900;#N/A;Macro site;35,4;40483;;;#REF!;Multiband;NDONNO JOSEPHINENDONNO JOSEPHINE;08/31/2019;;;200 000 FCFA;MLL ;;IHS_DLA_130;3;Outdoor;Grid Gen;Site Terminale;1;FH;DOUALA;BONANLOKA;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;NDOKOTI ;;;;
NRO_258;NRO_258;Sop-MTN;Sop-MTN;10,643809;6,137955;Towerco;P4;#N/A;Sop-MTN_1;36;15661;0;0;01/01/2013;;2G;G900;#N/A;Macro site;70,99492;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_067;3;Outdoor;Grid Gen;Site Terminale;1;FH;SOP;Sop;NORD-OUEST;NORD-OUEST;BUI;Jakiri;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
NRD_099;NRD_099;Sorawel-IHS;Sorawel-IHS;13,8543;9,78347;Towerco;P4;#N/A;SORAWELIHS1;20065;33820;3202;3202;01/07/2017;;2G;G900;#N/A;Macro site;70;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_116;2;Outdoor;Grid Gen;;;;SORAWEL;Sorawel;NORD;NORD;MAYO LOUTI;Guider;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
ADM_030;ADM_030;Soukounga-MTN;Soukounga-MTN;13,94627959;7,03132999;Towerco;P2;#N/A;SOUKOUNGAMTN1;20082;46447;3628;3628;11/09/2020;;2G;G900;#N/A;Macro site;55;41514;;;#REF!;Monoband;MINDAFF;;;;;Collaboration;;IHS_NGD_041;2;Outdoor;Grid Gen;Backbone;4;FH;SOUKOUNGA;Soukounga;ADAMAOUA;ADAMAOUA;VINA;Nyambaka;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
EXN_052;EXN_052;Soulede;Soulede;13,91036191;10,74862956;Towerco;P3;#N/A;SOULEDE1;20073;48459;0;3256;02/06/2021;;2G;G900;#N/A;Macro site;72;40179;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_MAR_060;3;Outdoor;Solar Gen;Site Nodal;3;FH;SOULEDE;Soulede;EXTREME-NORD;EXTREME-NORD;MAYO TSANAGA;Soulede-Roua;Rurale;GRAND NORD;DANAY KANI;MAYO TSANAGA;;;;
CTR_475;CTR_475;Sous-Prefecture-Tsinga;Sous-Prefecture-Tsinga;11,502875;3,885468;Towerco;P4;P1;SSPRFCTTSINGA1;20022;48345;0;1202;23/09/2021;;2G;G900;#N/A;Macro site;6;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_127;3;Outdoor;Grid Gen;;;;YAOUNDE;TSINGA 1;CENTRE;CENTRE;Mfoundi;Yaounde II;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;BASTOS TSINGA;;;;
LIT_429;LIT_429;Spectrum-Bonanjo-IHS;Spectrum-Bonanjo-IHS;9,69027;4,02603;Towerco;P5;#N/A;SPECTRMBNANJO1;20008;33746;2117;2117;01/06/2015;;2G;G900;#N/A;Macro site;6;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_089;2;Outdoor;Grid Gen;Site Terminale;1;FH;DOUALA;BONANJO;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;AKWA 1.2 BONANJO;;;;
CTR_274;CTR_274;Stade-Abega;Stade-Abega;11,54736345;3,847153432;Towerco;P4;P1;STADEABEGA11;20079;12909828;50429;50429;23/04/2021;;2G;G900;Activation TDD;Macro site;36;40360;;;#REF!;Multiband;SUCCESSION OBAMA NGOUNDI ZACHARIE, ALIAS, OBAMA ABENG REPRESENTEE AUX FINS DES PRESENTES,PAR SES COADMINISTRATEURS, DAME EBOGO ENYEGUE JEANNE ET SIEUR NGOUNDI OBAMA MARCELINSUCCESSION OBAMA NGOUNDI ZACHARIE;02/28/2025;;;175 000 FCFA;MLL ;;IHS_YND_116;1;Outdoor;Grid Gen;Site Terminale;1;FH & Fibre Optique A;YAOUNDE;NKOMO 2 NORD;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;NKOMO;;;;
LIT_014;LIT_014;Stamatiades;Stamatiades;9,699066441;4,046950328;Towerco;P4;#N/A;STAMATIADES1;20010;30857;2089;2089;01/03/2015;;2G;G900;#N/A;Macro site;6;36831;;;#REF!;Multiband;SUC TICKY EKOUA HERMINE REP EDITH ESSI DE SOUZA ET EKWALLA ESSAKA DEIDOSUCCESSION RHODES EKWALLA ESSAKA;10/31/2023;;;200 000 FCFA;MLL ;;IHS_DLA_006;1;Outdoor;Grid Only;Site Nodal;3;FH;DOUALA;BONALEKE;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;AKWA 1.2 BONANJO;;;;
LIT_369;LIT_369;St-Thomas;St-Thomas;9,761583333;4,0435;Towerco;P5;#N/A;STTHOMAS1;20007;32048;2215;2215;01/03/2015;;2G;G900;#N/A;Macro site;6;41030;;;#REF!;Multiband;TCHOUNKE EPSE MBIAGNIA GUSTINETCHOUNKE EPSE MBIAGNIA GUSTINE;02/28/2021;;;230 000 FCFA;MLL ;;IHS_DLA_202;2;Outdoor;Grid Gen;Semi-nodal;2;FH;DOUALA;POM-LIEN (St THOMAS);LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;JAPOMA;;;;
SUO_081;SUO_081;Limbe-Bimbia-CRTV;Limbe-Bimbia-CRTV;9,241861111;3,962277778;Esco;P4;#N/A;LIMBEBIMBICRTV1;20045;35644;2449;2449;01/10/2015;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;ANJOH TANYI ÉPSE ATABONG DEFANG MARY;;#N/A;;#N/A;Tier Crtv;;IHS_TIE_0083;1;Outdoor;Grid Gen;Semi-nodal;2;FH;LIMBE;Bimbia;SUD-OUEST;SUD-OUEST;Fako;Limbe III;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 1;;;;
NRO_018;NRO_018;Tadu-IHS;Tadu-IHS;10,589609;6,237294;Towerco;P4;#N/A;Tadu-IHS_1;31016;1424;521;521;01/09/2014;;2G 3G;G900;Activation U900;Macro site;55;41871;;;2G 3G;Monoband;;;;;;Collaboration;;IHS_BMD_078;2;Outdoor;Gen Only;;;;TADU;Tadu;NORD-OUEST;NORD-OUEST;Bui;Elak;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
CTR_184;CTR_184;Taete-MTN-IHS;Taete-MTN-IHS;11,51956;4,65163;Towerco;P4;#N/A;TAETEMTNIHS1;20042;45573;1465;1465;01/12/2018;;2G;G900;#N/A;Macro site;70;41801;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_438;2;Outdoor;Hybrid Gen;Semi-nodal;2;FH;TAETE;Taete;CENTRE;CENTRE;MBAM ET KIM;Mbangassina;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
CTR_206;CTR_206;Talba;Talba;11,47569;4,60031;Towerco;P4;#N/A;TALBA1;20038;13082116;51102;51102;23/09/2019;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_550;2;Outdoor;Gen Only;Site Terminale;1;FH;TALBA;Talba;CENTRE;CENTRE;MBAM ET KIM;Mbangassina;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
LIT_504;LIT_504;Talla-Kribi-IHS;Talla-Kribi-IHS;9,91062;2,93101;Towerco;P5;#N/A;TALLAKRIBIIHS1;20031;2371;931;931;01/11/2015;;2G;G900;#N/A;Macro site;54;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_KRI_003;2;Outdoor;Grid Gen;;;;KRIBI;Talla;SUD;LITTORAL;Ocean;Kribi I;Urbain;LITTORAL - SUD-OUEST;OCÉAN;OCEAN;;;;
